carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
827551,174807,Timothy Highway,East Amanda,KS,US,49157,Santana Coves,East Wendy,WA,US,11539,2026-01-10T03:03:20Z,DELIVERED,Call before pickup,2627
980848,755805,Robinson Ridge,Port Angela,AZ,US,85314,Powell Burgs,Antoniobury,FL,US,91626,2026-01-01T11:11:45Z,CANCELLED,Call before pickup,336
233390,722280,Mitchell Turnpike,Graystad,IL,US,03737,Black Cove,Galvanborough,CA,US,35061,2026-02-24T17:22:01Z,DELIVERED,Pickup during business hours,2308
481215,728785,Peter Ports,West Anthonyland,KS,US,44100,Larry Skyway,Port Julieside,AZ,US,80545,2025-12-12T19:46:05Z,SCHEDULED,Call before pickup,1182
742157,846365,Valerie Club,Stevenborough,KS,US,41831,Curtis Rue,Hobbsport,GA,US,81765,2026-02-28T01:33:48Z,DELIVERED,Call before pickup,443
996081,895413,Strong Garden,Annaborough,AZ,US,72246,Roth Forge,North Mary,FL,US,48451,2026-02-10T11:20:44Z,SCHEDULED,Pickup during business hours,589
322396,697268,Sherry View,Thompsonside,GA,US,27607,Cannon Forks,Garciaberg,GA,US,83510,2026-02-17T07:39:36Z,DELIVERED,Call before pickup,2222
560819,649230,Barry Springs,Stevenport,WA,US,85682,Renee Walk,Hannahfort,NJ,US,44988,2025-12-15T18:29:37Z,DELIVERED,Contact carrier on arrival,593
722349,248335,Wheeler Lane,Julieport,NJ,US,28889,Nicholas Glen,South Laurenside,CA,US,69041,2026-02-28T13:36:20Z,IN_TRANSIT,Handle with care,1598
870815,119677,Emily Estates,Powersview,TX,US,21883,Ashley Meadow,Lake Dustinport,GA,US,35966,2025-12-16T21:56:11Z,SCHEDULED,Call before pickup,1777
345134,830902,Adam Station,Melissaburgh,FL,US,10019,Jeffrey Burgs,East Matthew,NY,US,26918,2025-12-06T06:14:32Z,IN_TRANSIT,Handle with care,2127
790341,389944,Roberson Canyon,South Edwinton,GA,US,63174,Castillo Drive,Port Victoria,CA,US,67666,2026-01-16T13:50:47Z,IN_TRANSIT,Handle with care,748
342109,558191,Blankenship Flat,East Hannah,CA,US,79661,Monica Island,Cannonshire,TX,US,86350,2026-02-01T16:36:24Z,SCHEDULED,Pickup during business hours,2397
121651,984261,Nicole Via,East Robert,TX,US,90610,Steven Rapids,Sandovalton,KS,US,82816,2026-02-20T11:12:21Z,DELIVERED,Call before pickup,1991
679997,191999,Mcdonald Cove,Lake Franciscofurt,TX,US,16719,Kim Gardens,Andreahaven,GA,US,68283,2025-12-08T17:14:15Z,SCHEDULED,Contact carrier on arrival,389
943714,738107,Jennifer Knoll,Port Joshuaborough,AZ,US,65744,Amanda Garden,Lake Sean,FL,US,76675,2026-02-17T00:42:50Z,SCHEDULED,Pickup during business hours,364
903217,620146,Maldonado Mission,West Ginaville,KS,US,29237,Wright Falls,South Kevinland,KS,US,15320,2026-01-27T23:58:26Z,SCHEDULED,Pickup during business hours,2341
468915,696320,Martin Fort,Lake Markland,NJ,US,19520,Perkins Mountain,North Jermainestad,NY,US,30934,2026-01-26T07:25:17Z,CANCELLED,Pickup during business hours,712
509240,207325,Heather Way,Millsport,IL,US,40990,Burns Drive,New Monicaview,TX,US,46332,2025-12-14T20:57:05Z,CANCELLED,Handle with care,1979
610689,755899,Hardin Village,Jonesburgh,NJ,US,30647,Christopher Track,Crystalborough,KS,US,95914,2025-12-25T01:21:37Z,SCHEDULED,Handle with care,1394
129625,360306,Morris Center,East Barryview,IL,US,83709,Frazier Village,Lake Sheilaland,TX,US,63176,2026-01-22T21:47:15Z,IN_TRANSIT,Contact carrier on arrival,547
836736,304117,Franklin Flats,South Mark,NJ,US,76678,Connor Brooks,North Laurenmouth,NJ,US,31907,2026-01-21T06:40:20Z,CANCELLED,Handle with care,1343
513665,793346,Joshua Divide,Sawyermouth,CA,US,68258,Emily Square,Joneshaven,AZ,US,08564,2026-02-15T13:05:22Z,CANCELLED,Call before pickup,1524
549199,666706,Caldwell Canyon,Davisview,FL,US,36016,Davis Circle,South Jason,TX,US,48597,2025-12-27T13:00:45Z,CANCELLED,Call before pickup,773
689943,327609,Berry Pines,North Loriside,CA,US,74960,Logan Ford,Johnburgh,NY,US,96689,2025-12-08T20:22:09Z,CANCELLED,Pickup during business hours,351
415608,346015,Cummings Locks,Chrisstad,IL,US,96810,Kelly Mountain,East Kevin,WA,US,23535,2025-12-19T12:59:52Z,DELIVERED,Pickup during business hours,743
757606,651700,Reed Loaf,Moranfurt,CA,US,58030,Fuller Street,East Markfurt,GA,US,79802,2025-12-09T12:08:24Z,CANCELLED,Handle with care,1198
326752,227685,Lopez Run,West Benjamin,NY,US,37167,Kimberly Parks,Diazview,TX,US,82486,2025-12-21T13:25:37Z,DELIVERED,Pickup during business hours,1654
718149,397514,Burns Fall,Riveraland,KS,US,48207,Lee Motorway,Josephland,IL,US,93725,2025-12-21T11:26:56Z,DELIVERED,Call before pickup,504
604789,384715,Amy Club,Lake Zoeland,TX,US,11928,Tonya Pine,West Kristenville,IL,US,39496,2025-12-07T05:35:40Z,CANCELLED,Call before pickup,2615
749721,769819,Warren Trace,Zacharyhaven,WA,US,84659,Jessica Dale,Dustinland,TX,US,58130,2025-12-20T23:52:41Z,IN_TRANSIT,Call before pickup,2797
550150,844673,Christine Square,East Kelly,CA,US,29148,Andrea Village,Ruthberg,KS,US,95766,2026-02-20T07:00:58Z,DELIVERED,Pickup during business hours,2460
